1,"this ring is very pretty and definitely looks more expensive than purchase price . for me the sizing was accurate ( 8 ) . the stones are small , as pictured , but sparkle ."
0,"i was excited to order this ring . i have developed an allergy to my white gold wedding set and needed something sterling silver to wear . the price is certainly right on this ring , but it is n't really convincing enough to pass as the real deal . i had decided to keep it since it was okay for the price , but i ordered the wrong size and sent it back anyway ."
1,"very pretty , dainty ring . comfortable . i really love the fact that it 's sterling silver . i do n't know why ring manufacturers use rhodium plated standard silver instead of sterling . it looks much more like 14k white gold and also the weight is more like 14k . the ring is the right size and very thin and light which i love . my real ring scratches my fingers and gets caught in my hair ! this is an improvement ."
1,i truly do love this ring ! everything written about this ring is so true ! i would tell everyone this is a spectacular bargain !
1,this is a beautiful ring that fits great . i bought this about 6 months ago and i do n't have a single complaint about it . i wear it everyday : )
1,this ring is everything it looked on line . it is very pretty and fits nicely under another ring . and you ca n't beat the price ! i 've gotten more expensive rings and had the zirconia fall out within a few weeks but this one seems very well put together .
1,"nicely priced ring for sterling . it sparkles nicely for being small stones , and overall quality is nice and fits great . fast delivery !"
1,i needed something simple to wear at work instead of my large diamond . this ring is perfect ! the item arrived as stated online and in record speed for being around the holidays and delivery to alaska . i am very pleased with my purchase and would recommend to others . and how can you go wrong for that price ? !
0,i wore it once and a stone has already fallen out . spent way too much money for that to be acceptable .
1,bought the star version of this necklace and it was lovely . the 8 year old that i bought it for just loved it and it looked beautiful .
0,i purchased the ring just days before christmas and just in time too . with weeks of studying i was sure this would have been the best choice but i was ashamed to give the ring to my fiance because it was so poor of quality . her father is a jewlery desiner and appraised the ring for me . i def . didnt like the feedback i got from him . i have rated this item a 3 because i should have known better then to order a diamond ring online . good luck to all !
1,"i really like these earrings . for such a small item there 's a lot of detail on the mane and tail . the width of the earrings is 7/8 inch . the height is 3/4 inch . if they were a full circle they 'd be about as big as a quarter . they look delicate , but they 're sturdy . the ones i received look just like the online picture . if you 're a horse lover you will really like these ."
1,"earrings are well-made .. i love the stone color .. jewelery comes in cute boxes , various shapes and colors . my order arrived in record time . they have my business ."
1,i love these hematite earrings . they 're known to 'ground ' you . i wear these a lot !
0,earings are too big ... no way of knowing they were as big as they are ... nothing i will wear ....
1,"it has a very simple setting , but that only lets the beauty of the stone shine more ! great clarity and design , i am thrilled with this purchase as i have been with all my peora purchases !"
1,"the color is rich and deep gorgeous blue , great sparkle with a modern and unique setting . band is thin and bright , shows off the setting and stone beautifully . if you love blue topaz and are looking for a terrific deal , this looks much richer and expensive than it is ."
1,the ring is beautiful . you dont usually see this sparkle and color with cz . its the perfect size . any smaller it wouldnt be worth it . any larger and it would look fake . awsome purchase ! ! !
1,i wear this ring everyday & i constantly get compliments on it ! it 's very beautiful & a great ring for the price . i 'd recommend it to anyone ... ! !
1,i just received my ring and it is incredible ! it looks so real and the clarity and cut is awesome . i am pairing it with an eternity wedding band and it could n't be better ! i read the other reviews and was a little skeptical but i am so glad that i ordered the ring before it sold out in my size . thanks amazon and gem avenue !
1,the ring is beautiful ! it is a little on the larger side but the setting and stone itself look very real . the stone is brilliantly clear . i paired it with a plain 3mm sterling silver band by the same seller and it looks wonderful . shipping was extraordinarily fast ! i 'd definately recommend this ring to anyone .
1,"if you are looking for a ring with a dainty stone this is n't the one . this ring has a rock . i was n't expecting the stone to be so big , but now that i have worn it for a little while , and gotten used to it , i love it . it is beautifully made and very shiny . looks expensive ."
1,"not at all heavy - but not flimsy either - so they 're really comfortable to wear . well made , very shiny . the moldavite could be taken for peridot , it 's paler than the photo . really cute earrings and fantastic value for money ."
1,"these earrings are very dainty , but also very attractive . lovely to wear at christmas or any time of year . the quality is very good and they are also very comfortable to wear . i have had no problems with them slipping out of my ears . you 'll love them !"
0,"when i ordered this locket , i expected to receive a beautiful , antique-looking locket , that looked the same in the picture as it did in my hand . i was extremely disappointed . the locket itself is made of cheap , thin metal . the `` antique '' effect is just black paint in the creases . it appears as if the locket was dipped in motor oil , but not thoroughly cleaned . the chain is almost as bad . it is very bulky , much larger than it looks in the picture . and the chain broke seconds after i got it out of the package ( although the package was quite nice ) . to prospective buyers , do n't waste your money . this necklace belongs in the garbage can , end of story ."
1,this ring is absolutely beautiful . i get lots of compliments on this ring . it looks even better on your hand ! quick shipping and i acutally bought the wrong size and returning was easy for exchange .
1,i was really surprised at the quality of this very inexpensive piece- love it
1,"i received this piece just a couple of days , and i love it ! i do n't want to take it off . it 's so beautiful , and very eye catching . the picture here on amazon does n't quite do it justice.i have found though that the metal is fairly flexible , one night sleeping with it on , the chain got tangled and bent one of the spirals . so , i no longer sleep with this piece.the back is also already scratched up just a little bit.so , though amazingly beautiful , it does appear that the piece is a bit delicate , and care should be taken.it came in a little bag , which i assume storing it in helps to keep it from tarnishing.also , the center triangle , and the center space of each spiraled , seems almost to be `` colored '' black . like someone colored it in with a black pen.despite it 's fragility , i would buy it again , and think it 's one of the most beautiful triskele 's i 've seen ."
1,"i love this pendant . i 've been wearing it every day for a while now , and i always get compliments on it ."
0,"i have had my nose pierced for years and i am pretty used to purchasing nose pins/rings like this but i have never been so dissapointed . had i known that the quality of this piece of jewelry was going to be so low i would 've saved my $ 10.99+expedited shipping , spend a little more and got a real nose pin . the last nose pin i had got old and was due for a replacement , i found this one and bought it but as soon as i got it i thought this must be a joke because it was by far the smallest nose ring i 've seen ( it would n't fit my sister who has a small nose ) .i have never been dissapointed by bodycandy before so do n't let this review reflect your opinion of their company or service . i always receive my orders quickly and i have never been dissapointed with their jewelry before but this piece was laughable ."
0,"i wish i had checked the shape of my old nose screw because this one did n't fit me . : ( supposedly this jewelry corresponds to a left nostril piercing , but that is certainly not my experience . all the `` left nostril '' nose screws shown by body candy look like this item , but my own personal nose screw - that actually fits in my left nostril - looks like the ones they advertise as `` right nostril '' nose screws . i am perplexed ! aside from that , it is good quality but does look much smaller than its stated gauge . i got a s.steel nosering from the same company and it does n't look as small , so maybe it 's because it 's gold . not sure which nose screw to choose now ..."
0,"as the first review said , they did n't make my ears turn green but the earring itself turned black . i wore them for about 6 months before the stones fell out on a few of them . i 'm going to purchase them again though because they 're a decent deal . i 'd rather pay $ 15 every 6 months than have to shell out $ 90 on a single pair of white gold earrings ( i have 3 holes in each ear ) ."
0,"item arrived damaged but company provided replacement efficiently and without any hassle . polite , prompt and efficient service . attractive bracelet . the silver beads on the bracelet are a little cheap looking but as they age and oxide they will look better ...."
1,beautiful ! the item makes me feel sexy : ) it is simple yet classy . would definitely buy from this seller again . good value for the money .
0,"i was not very empressed with this item . it was advertised as a 10 inch , but it was very tight and i was nogt able to wear it ."
1,this is a beautiful piece of jewelry ! simple yet elegant . i really love this ankle bracelet !
1,i bought this ankle bracelet as a gift for my granddaughter to celebrate her becoming a young woman . it will fit her for years to come . she absolutely adores it and wears it constantly . i would definitely make this purchase again . in fact i plan to order one for myself .
1,"i loved the quality of this anklet so much that i went back and purchased a bracelet , earrings and necklace . the pieces are more beautiful than in the picture . i would recommend gem avenue to all of my friends ."
0,"these bracelets are so flimsy , skinny that they bend before you can even put them on . at first it seemed like good value , but they are not worth even $ 200.00 that i paid for each . spend more to get something that does n't collapse ."
0,i do n't like to review things . it was okay but a little big for a phone charm
1,fast delivery . very pleased with earrings . lovely gift for a friend who just loved them .
1,the earrings arrived in time for my niece 's birthday . they are a medium pink with pearly undertones.good value for the money .
0,"this item is priced well , but it is way too small to engrave anything on that anyone could read - not to mention that the back is not smooth , it 's 'pebbly ' . the best use for it is to hang it off an existing medical id bracelet near the clasp , so that if the face plate is turned around , the caduceus is visible ."
1,exactly as i pictured it . the charm is small enough to fit on a zipper . it is well made and has a nice weight to it . just what i wanted .
1,this turquoise ring is as pretty as the picture advertised ; the black lines are just as deep . it wears quite well and is as solid as expected . you will have no regrets on this purchase .
1,such a pretty ring ! i would order a size up .... or at least a half a size up . because it 's stone there is n't much leeway . but it 's a really gorgeous ring ... i love how the natural colors weave together . and the little box it came in was super cute !
1,i received my turquoise band today.it came in a beautiful pink box with bow on top.the band is lovely.i am going to order another one .
1,"this size is for a female . nice fit.do n't know if it helps with pain but i feel great , also my exercising 3 times a week does help also ."
1,"it was a pleasure doing business with this company . i received the product in a timely manner . the medical alert necklace cost much less than i could find anywhere else . if i had had to get the alert necklace engraved ( which this one already came engraved ) , it would have cost me at least 3 time more than the cost of a blank necklace . the engraving was clear . thank you ."
1,"this medical alert bracelet gives me the comfort of knowing that if i am unable to speak for myself for any reason , medical personel can know right away important information they might need to help me"
1,this is a sturdy necklace that clearly marks `` anticoagulant '' . i wear it when i go to the gym and it holds up well . the chain is decent quality . i reccommend .
0,"photograph of the item is stunning however ; upon opening the package the actual item looks extremely small . i have a hard time believing the before discount price is correct . the included gift box is small , and feels cheap . if i could have seen this item in store before purchase i would have passed ."
1,"this belly button ring is perfect . i was worried that the dangling penguin would either get caught on my clothes , or get squished just from normal day-to-day activities that it would break off , but i 've had it in 24/7 for a couples months now with no problems . i love penguins and this belly button ring is just absolutely perfect ! even the shipping was quick !"
1,"moveable sterling silver sea nymph mermaid pendant on black cord necklacepretty necklace , but larger than i expected . it has cz 'nipples ' which i thought was interesting . i like it though . not sure i think it 's worth $ 30 plus shipping that included a cheap velveteen kind of bag . it would have been nice to have a box , considering the price ."
1,"i bought this for my girlfriend , who 's been looking at this for awhile now . great condition , looks like i bought it brand new from the store . very fast shipping , too ! i bought this only a few days ago ."
1,"it 's ok , i guess . i mean , it 's a regular chip stretch bracelet . it 's fine . the stones are pretty . i recommend ."
1,the picture does n't show you how pretty this bracelet is . i love wearing it with any outfit and love showing it off . everyone loves it and asks where i got it .
0,"wolf dream catcher is actually smaller than pictured . while it is nice , one must look closely to figure out what the medallion actually is . light but sturdy . the beaded adornments slide along the cord freely and with some work on your part , it might hang at its longest nicely.however , the cord is quite thin and disappointing and seems to be permanently curled from packaging and shipping position . no matter what i do , i can not seem to straighten the cord so it hangs evenly . there are several twists and curls in it that make it look dumb . although it is adjustable by a simple pull-the-knot-through-the-loop closesure , it does n't stay where you put it . the slightest movement and it drops back to its longest.this would be much nicer on a chain that hangs appropriately . however , the openings in the adornment beads is so small , i doubt purchasing a separate chain would work . while the chain might fit through the beading and the bail for the medallion itself , i have yet to figure out how to get the loop at the beginning of the chain ( that the lock attaches to ) through the beads to begin the threading process . do n't think there is a chain out there small enough to fit yet strong enough to hold . now , if one wanted to remove the loop for the closure on a chain , thread the chain through the beads and medallion and then reattach the closure loop , i am sure that would work . i just do n't want to go through all that work . this is going back.p.s . i also purchased , at the same time , the wolf tooth necklace . same holds true for that one . and in the picture online , the wolf 's head appears to have varied colors on it distinguishing it from the 'tooth ' . however , mine is all the same color so , once again , unless one looks closely , it is difficult to determine what the medallion actually is . the cord is the same as above . this one is also going back.the wolf earrings , on the other hand , while small , are great . sturdy post that does n't seem as if it will bend easily . these are very small so look best as a second piercing adornment , but can be worn alone for a more subdued look.the wolf cuff bracelet is nice , and looks much sturdier than it is . the first time i put it on and tried to gently bend the sides to fit my wrist better as one must do with most cuffs , the section where the wolf is attached got 'bend marks ' in it . so now the cuff looks like a 3-sided box - actual bend marks showing top and both sides . i 'll keep it because i bent it but doubt i 'll wear it often ."
1,i bought this as a gift for my cousin and she absolutely loved it . she says that she wears it often and gets many compliments . the bracelet arrived on time and it came in a great gift box ! thank you very much . i will be ordering from harris michael again really soon .
1,it looks just like the one in the movie ! absolutely beautiful ! i wear mine almost every day . i get so many compliments ! it 's not too big or too small . i havent had a bit of problems with it and i 'm so glad i purchased this ring .
1,"this is a great necklace ! the color is amazing , it 's bright and clear . the gemstones in the picture are darker than the actual necklace you receive . the stones are more of an icy green peridot set in a shimmering silver setting . no matter what lighting you are sitting in the necklace just glows . the necklace is petite but sturdy . you will love it ."
1,"ca n't actually say i 've listened to all the mixes on the single , but i know they kick ... d'ya like trance/euro with a few liricks ... ... a nice song ? ... paul oakenfold ... slacker ... it 'll beat your usual pop shet anyday . gon na buy it now ... f ( uk )"
0,"it was just `` okay . '' i sent it back , but only because i needed a special piece for a wedding . this would have fit the bill , if it were n't for the fact that it was jointed and would n't lay flat . because it kept twisting and turning , you lost the look of it . also the clasp was very small and hard to open . it took me about five minutes to get the necklace off by myself . in the end , i decided that it was a bit too `` chokery '' in length , and i needed something longer ... maybe 18 '' instead of 16 '' . so the search continues . but i have to say ... if you are looking for a unique choker , this is a nice and unique piece of jewelry . the stones were nice , the purple was as pictured on-line ... not pale like a lot of the amethysts you get on the net . and the silver was pretty ... nice and shiny , obviously sterling . it 's a good value , if that style is what you 're after ."
1,these delicate earrings are a lovely addition to other pieces from the peora london blue topaz collection . we added these earrings to a ring and necklace to create a beautiful set for our daughter ; whose birthday is in december.she is as delighted with the quality and craftsmanship of the earrings as we are . they look lovely on the ear ; especially if one 's hair is short or worn swept away from the ear . the earrings are the perfect size for looking elegant . we are most pleased with our purchase !
1,every mother needs a cameo of their child . it makes a great gift for a new mother . the quality of this product is very good .
1,"this vendor shipped promptly . the cameo is beautiful and i would purchase from them again , in fact , i intend to purchase another cameo ."
1,this cameo is a perfect gift for a new mother . it is beautifully made and appears to be of high quality . i gave it to my daughter to commemorate her child 's first birthday and it was a great hit .
1,i ordered this guardian angel cameo for my 6-year-old daughter and was very impressed with the quality of the necklace when i received it . she saves it for extra special occasions and really treasures it . thank you for creating such a nice product .
0,"jewish star was purchased for my adult son . although it is attractive , it is much too flimsy for a man to wear . i was very disappointed with the weight of the star , also . it appear in the picture to be a more substantial piece of jewelry ."
1,this came in a little velvet bag and was exactly what i was looking for . it appears to be of good quality and made a perfect gift for my mother . she was pleased with it as well .
1,i baught this cow charm to put on a necklace for my gf . it was exactly what i was looking for . she loved it .
1,the small cow is so cute . it looks very nice on a silver chain & will be a great gift for someone who likes cows .
0,this is a cute little shamrock charm ... but i 'm not a fan of the china stamp on the back of it that is about half the width of the back . but the front is really cute .
1,i just loved this for my daughter 's charm bracelet . she 's turning 16 in a few months .
1,"the charm is more lovely than the picture . a precious color of pink . in addition the charm arrives in a small navy velvet bag which is placed in a navy box . so is a very elegant presentation.lastly , it arrived just 2 days after purchase selecting the free shipping option ."
0,i was disappointed in these earring . they were very small and not very detail . it was not a good purchase
0,these are really pretty but you can barely make out that they are ballet slippers . they are really tiny . we bought them for an 8 year old . would have been small enough for a 0-2 year old .
0,"bought these in advance as a gift for my daughter 's fifth birthday . was checking them before i wrapped them , and one of the posts fell off in my hand before she even wore them ."
1,"this charm was a gift for my 10 year old niece . while the bale is more for a bracelet , it also goes well on a chain . she currently is wearing it on her neck and has not taken it off for a week . for the price you would not expect the detail , spinning wheels nor size . it 's a fabulous value . i will definitely be coming back for more charms from amazon"
1,"my girlfriend just love it , excelente product , i strongly recommend for people who wants to give a present regarding fashion : )"
0,"it is very small and lacks detail . i do n't even know what to do with it , i just put it away when it came ."
1,my item came promptly & was exactly like the picture . great service . will definatly do business with seller again .
0,"when i opened the box i actually thought they forgot to include the pendant in with the chain . then inside a tiny piece of tissue paper was a microscopic pendant . considering i just purchased a cross from ireland twenty times the size of this for only $ 20 more , you know this is going back . this is even too tiny for an infant ."
1,was very pleased with the sterling silver children 's ballet slippers pendant and to say the least my two granddaughter were very pleased too .
0,i thought this was the necklace that went with the silver slippers book . the pendant ( ballet shoes ) is so small you can hardly see it . it looks to be less than a 1/4 & # 34 ; . i was very surprised .
0,"this pendant is so small , you ca n't really tell what it is from more than a foot away . if i had paid five dollars for this , i would have felt ripped off . $ 20 for this piece of junk is insane ."
1,"this bracelet is too cute and perfect for the little `` big '' girl in your life ! it 's grown-up enough to where your little angel will feel like a big girl , but sturdy enough to survive little girl antics ! a great gift any ladybug lover is sure to love !"
1,"i absolutely love this beautiful pendant and gold chain . the star of david is smaller than i anticipated , which is good . i was afraid it might be too large . perhaps i 'll buy another chain or two , different lengths or styles , to switch the pendant between.additionally , i am pleased to be able to wear this pendant and chain while playing guitar without it banging into the back of the instrument and possibly ruining the finish . it is extremely annoying to be playing my guitar while my necklace keeps tapping or knocking up against the back of the guitar and not even be in sync with the beat.most importantly , this pendant brings me joy to wear a symbol of my faith which reflects the beauty of judaism ."
1,these are a great way to keep your multiple remotes organized and your tabletop clutter free . i bought 2 of the black .
1,i loved this crab ! i bought the charm intending to give it as a gift .. but i was so charmed i made a bracelet for myself ! the stones are more pinky than a red .
0,"just like the picture but smaller than i wanted . i sometimes , collect various crab items , this was to add to my granddaughter 's collection . but a little too small , otherwise pretty ."
1,"my best friend , of 30+ years , is a cancer . i 'd searched for 20 years for a tiny crab charm and finally found this adorable sterling silver , ruby encrusted , crab charm . she was delighted by it ; and told me she 'd been looking for one since she was a teenager ."
0,"i found these cufflinks to be poor quality and barely resembling the photo in the listing . the silver tone film had bubbles on the face of the piece , the craftmanship was rough and inprecise . overall , i was quite dissapointed . the vendor handled the return satisfactorily , promptly and courteously ."
0,shines nice light weight but the bottom is very thin . would think the thickness at the top would be all the way around the band
1,this ring is very beautiful and looks very masculine on his hand . well worth the cost ! the design is like none other that i have seen and i have looked through many catalogs at men bands ! i am very pleased !
0,"i bought this ring for my boyfriend . it was n't wide enough to look masculine unless your man has small , feminime hands . i will be returning this ring ."
1,the ring was great its perfect the shipping came when it was supposed too everything was perfect
1,"i must say that i absolutely love this ring . it is beautiful and very classy . since wearing the ring , i have gotten so many compliments and everyone wanting to know where i got the ring . of course , i tell them . i would highly recommend this ring to anyone who loves class and beauty ."
1,"i not just like it - i love it ! ! ! eventhough i got myself confused with a size and have to wear it on another finger now , i love it from the moment it apeared in my hands , my precious ....."
1,"i do n't usually take the time to leave reviews , but this is something special . beautiful piece , awesome value , and it really looks very expensive . my first purchase of jewelry for myself in a very long time and i could n't be more pleased !"
1,"absoutely beautiful ... i have n't had it long enough for it to get solied , but i will use a good silver polish to clean it , and i am sure it will polish like new again ... it has the looks of very expensive and quality jewelry ..."
0,"its a very nice ring , though expecting something more sturdy and heavy , its nice anyway ."
1,i was very impressed with the ring i bought it is beautifully made and it looks alot more expensive than it is . there is a real quality to it .
1,this is a great ring for the money it fits and fast shipping . no problems
1,"hey guys , just wanted to stop by and let you know the rings are beyond great , i was very surprised with the quality or the ring ! ! ! interesting enough my b/f loved it and he is super picky ! ! ! let me tell you my friends still think its a gold ring since the quality of silver used to make it its great and can full anyone to think its white gold ... for anyone reading this review dont think about it twice , its a great buy and for me to take the time to go online and white this it takes a lot hehehe ... & lt ; & lt ; & lt ; & lt ; and fyi , the pic in the website does not look as good as the real thing > > > > once you get the ring you will see what i am talking about ..."
1,"this is a great ring . it is very shiny , and looks real . i get compliments on it all the time , and it will definitely do the job until we can pay off all wedding bills and purchase a real one . i am sure that i will buy one that looks very similar to this one ."
1,fantastic again ! wonderful christmas present and it looks much more expensive than it costs - amazing value for such a nice piece .
1,"i just adore these little hoops . they are exactly what i was looking for . they are hard to get in ( but i knew they would be , these types of hoops are the most difficult to get in ) i have 5 holes in each ear and i bought these for my new 5th hole . they are newly pierced so this is why i had difficulty . they are just perfect . i will be back to buy another pair . simple , elegant . a++++"
1,"this style of navel ring works well for crooked piercings ( where a barbell style does n't lay straight ) . and it 's cute , cute , cute . i love pink and know other colors are available from their website , except red , which i 'd especially like to see available . the crystal heart is very sparkly and bright . this item is a win !"
1,my daughter loved this necklace . i thought that the 18 & # 34 ; chain would be to long but it was the perfect length .
0,i was very disappointed in the quality of the chain . pendant is very nice . will think again prior to buying jewelry online .
0,"dispite paying extra money for two day shipping , it is almost a week after my order and i still have not recieved this necklace . i also have not gotten any sort of response from the emails i have written the seller . horrible customer service ! i 'm starting to think that i paid for something that i am never actually going to have sent to me ."
1,i love this necklace ! it arrived a few days ago and i could n't wait to open it . i did n't think it would looked nice when i purchased it . when i opened it i was blown away the picture does n't explain how beautiful this necklace looks . its unique and not original and that is the reason why i bought it because i did n't want a necklace that has a heart or anything original . i do n't regret getting this and i recommend it to anyone that wants a necklace that is unique and classic .
1,"this pendant is very shiny , dainty , and looks much more expensive than it really was . the inside of the wishbone is stamped with `` s 925 china '' and the chain clasp is stamped `` 925 italy . '' i question if this is plated because on the plastic bag , the description about the bar code says `` pltd '' ... which of course stands for plated . i 'm not quite sure which part of this it could refer to . at any rate , it 's very nice charm and chain , and looks great !"
1,"i 'm very pleased with this product . i 've seen it advertised elsewhere for alot more money , so when i received it today i was anxious to see what it would look like . i must admit it is fantastic , the length of the chain is just right and the wishbone itself has a very high polish . i put it on right away . if anyone out there is on the fence do n't wait . it 's worth every penny ."
1,very cute necklace - i got one for each of my daughters for special events that they were participating in and they both loved them .
1,love this necklace it is exactly what i was hoping for . it is very sturdy i wear it all the time ! ! have n't had any problems .
0,"i would not recommend this product . the wishbone is much smaller than the website picture would have you believe . in addition , the chain is very thin but i guess appropriate for the price of 16.00 dollars . still i was unimpressed of this product ."
1,"i ordered this necklace with a few other bridesmaids as a surprise to our bride who wants a wishbone theme ! it 's beautiful , well crafted , and perfect for what we wanted . very happy with this order and she 's going to be surprised ! : )"
1,ordered this pendant as i had one when younger and lost it . quality is very good and at a good price .
1,i saw something similar in a magazine . this is nice and delicate . it was also a great price . perfect to wear with anything .
0,"i think i waited about 3 weeks to get this necklace , and i was excited when i received it . however , on the 2nd day of wearing it , the chain broke , so now i have to purchase a new chain for it . the pendant is too heavy for the chain , so i suggest for amazon to upgrade the chain or stop selling this item with a wimpy chain ."
1,"i love the necklace . but if you are giving it as a gift , beware of the made in china inscribed on the inner side of it . i realize most people wo n't notice it while you are wearing it , but it is pretty large and noticeable . otherwise the necklace is cute ."
1,"the quality of the pendent is much much better than what the price might suggest . my friend and i both got one and agree that it can easily pass for tiffany quality . the necklace comes in a soft navy blue pouch inside a navy blue box . there was some tangling of the chain but easily untangled . the wishbone itself is about 1/3cm thick so it does n't look like a cheap flimsy thing , although it was a little odd that the chain was made in italy and the pendant was made in china but that really did n't affect how great it looks ."
1,"i gave this to my fiance for an easter basket gift this year . i remembered her telling me that she loved jennifer aniston 's necklace ( which is a wishbone one , but about $ 6,000 more expensive than this ) . so i got her this one.it 's very pretty , and she 's gotten non-stop compliments on it . and she looks beautiful in it !"
1,"this wishbone necklace is even more beautiful than the picture.my friend recently bought one in new york and i 've wanted one since i saw it . originally , i was a little concerned about the quality of the product since the price was so low , but when i received it , i was thrilled . it 's better looking than the one from new york ... and for way less money !"
0,"the necklace arrived very quickly and it was just as described however the chain was heavily knotted which was a pain to undo . otherwise , nice item ."
0,i was going to purchase this until i watched the video which reveals a `` made in china '' stamp on the inside of one of the wishbone arms . that is pretty tacky !
1,"i 've had this necklace in my wish list for awhile and i was so happy when i received it for christmas yesterday . it is even better in person . it 's very nice quality , the chain is delicate and lovely and the medium sized wishbone feels solid . i could n't be happier !"
1,i get compliments on this all the time . i have it for about 6 months and have had no problems .
1,"i purchased this pendant for the tweenaged daughter of friends , and it looked perfect on the web page . very delicate and feminine . when it arrived ( very quickly , i might add ) i was pleased that it was as beautiful as it had looked on the computer . our friends ' daughter was very happy with it and put it on right away . it looked quite lovely on her ."
0,"it looks exteremly good , i received many complemts on it . people said it looks like it worths more than $ 200 ! ! ! however , it is very fragile and bents easly . man i was really disappointed because of that . secondly , usually if the gemstone is genuine , you get a certificate that says so , but hey .... it does'nt matter , it looks very real to me ."
1,gave it to my mom for a bday present . she loved them . nice size . looks really nice .
1,"these are really cute earrings , just the right size . they move very nicely on the ear and are n't prone to getting caught in your hair . they come in silver only also , but i prefer the gold ."
1,super super super that all i can say . i have bought many earrings for my wifes christmas presents . these i have never seen before because of the unusual dangle seperation in the middle of the earring . thanks for a great present .
1,i was very happy with the quality of this necklace . everything i have purchased from peora has been of a high quality for the price .
1,i love the color of the stone and how it hangs on my neck . it 's a great necklace for the price .
